id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_015_TX_3_validation,1.2313654423200726,1.1185729026425397,1.2293289128746996,1.2175953639838781,1.341612283002062,1.6427870168353935,1.3745642038533943,1.2394477273647913,1.0454630522630586,1.3396706872020427,1.3023549140774324,1.463879538547313,1.642336785177834,1.5046094838409334,1.2715298506741546,1.2510307500556093,1.1648276555667723,1.2741079909991386,1.2842657479936015,1.7222005800575055,1.4510906392070093,1.2248987467763772,1.0116933425885568,1.2377765193330905,1.1190118674853853,1.2443269124542646,1.5401731068734854,1.3826667560137715
FOODS_3_016_TX_3_validation,0.6953593049595863,0.700985526365755,0.6556124553125732,0.6470772073976085,0.7004785154865216,0.6452057511329246,0.7068571104101228,0.6053747479491297,0.6473913132822476,0.6220646511383623,0.6250961778582859,0.6679460724736173,0.6601556506742222,0.6748024530186385,0.6408987785506759,0.6106247219124197,0.5883574174499588,0.6572428276411273,0.6337072231938549,0.6560475419348533,0.6547086221381075,0.6224192916208142,0.6148624445181846,0.5841280432039884,0.6253962720062395,0.616000648135893,0.6245649470012153,0.5875667024578402
FOODS_3_017_TX_3_validation,0.030526739417055592,0.03410368706989835,0.050506000247837364,0.05087983402788192,0.030668105363936667,0.0643699561985494,0.07597096218082633,0.03905342457965586,0.027584990384215167,0.07806894727984508,0.058363901380074995,0.05815558556295241,0.05664917676419386,0.1051307193529307,0.05173222507282876,0.07160942644585656,0.0374145817993494,0.07387575116525,0.01860596468307106,0.08850165224173302,0.10076625606632354,0.04773735615494261,0.017015706751094054,0.06932309178473055,0.0346624780915342,0.015295324387271911,0.04902095225524571,0.0768033288569307
FOODS_3_018_TX_3_validation,0.6931765059211773,0.4871256089453464,0.37744867995911213,0.5681549800722805,0.5862151132660811,0.38967314339713155,0.588352633145435,0.6990578095134297,0.49048424313651384,0.4682227587986245,0.5367074242845515,0.6018343037656535,0.3983454363501737,0.6473977532418702,0.7831403239448417,0.4920804887370093,0.46818927835157176,0.6012115167447925,0.6031177177144393,0.42087036078875956,0.6580845969262501,0.7946191477041451,0.5246748967181134,0.4882214058986361,0.5965130655777314,0.6106453728650677,0.4156912279480942,0.6128883229864648
FOODS_3_019_TX_3_validation,0.19077958137057308,0.3016105036312769,0.18650355774167934,0.28965179277582004,0.2666675423479422,0.24718206453948696,0.26569155252288545,0.07324061161658228,0.2921597030649684,0.2194312188539657,0.16952494464816945,0.2880901437819469,0.2401539154567245,0.299446657590903,0.2089999379125667,0.20407971310388429,0.1814172692421541,0.3274542319942053,0.24771161265629116,0.2801587725204762,0.29948907175251627,0.2089967883607061,0.2825668520848456,0.21949382534251508,0.28600953566556464,0.2477088796044455,0.24018971788698407,0.14497327917588593
FOODS_3_020_TX_3_validation,0.7228451675815766,1.0688711504009274,1.3971570067232193,1.5247063687789788,1.0234939405995085,0.9047367958724479,0.7489283570025064,0.6440368491801793,0.8017603735154114,1.1361366345879045,1.602740103843839,1.0104334426965218,0.8410506035295853,0.7113553512463646,0.44796913494987173,0.9107956240755368,0.9982807623373696,1.3007759145419586,0.8855232175458595,0.7923633172942265,0.6442923445073517,0.3964526583196314,0.6598684310364001,0.9693076400358015,1.198413435925523,0.8358255421523582,0.7195513211967901,0.7299421386141651
FOODS_3_021_TX_3_validation,0.8282837968083604,0.8034488168117374,0.5021637953406873,0.41623357924175297,0.6002612067318192,0.7165896509892977,0.9079429528671795,0.7621347430013119,0.7386316299281046,0.5847307614515593,0.3718976017170128,0.653088708674141,0.7369675850219565,1.0285745768148087,0.9027435606439418,0.7402473563156915,0.518482195806153,0.4959083257501267,0.582762323166273,0.8249141209851957,1.0355741650873251,0.9078586848216141,0.729606701717308,0.5942029233251752,0.4323300516654235,0.5867927911680441,0.7472487826987539,0.8775581374467774
FOODS_3_022_TX_3_validation,0.057608828505488624,0.04009569343348307,0.04488618330439906,0.06807724690024676,0.07660024290223613,0.08664658268064704,0.06298905623747338,0.05818280537044823,0.055192441765859926,0.06326920846663711,0.0699703906412927,0.09538755555535162,0.10420394394571561,0.08045251098290958,0.09003546062824934,0.05520421441593431,0.07382884612751864,0.09859963097252271,0.1055663839794203,0.11657499793071709,0.0910205330500896,0.10035551817877446,0.07941786914378537,0.08458354530334299,0.10687449047276686,0.11483061661681103,0.12441494377492121,0.08244576131937054
FOODS_3_023_TX_3_validation,0.7796652336107384,0.44979354264606725,0.40248173271648185,0.5599177823845994,0.5141476462236256,0.5393563191482857,0.7686528954447526,0.49875073997860864,0.5004305780947493,0.502640708332189,0.35691803043665793,0.5346356340370295,0.5946444359063245,0.8178600149976141,0.7349378288216593,0.3959518966556544,0.44468763572084535,0.5821299378506013,0.4680820271630978,0.6691160424873577,0.8161041827320206,0.7341157234706117,0.499574726768852,0.5071966817481721,0.5166212274750313,0.46778726572206214,0.6008020003044726,0.5543606929804707
FOODS_3_024_TX_3_validation,0.16350245917143952,0.04596426060837603,0.0,0.08630861846962096,0.03855178594948032,0.11692103027888467,0.2200626531464187,0.3128998980579074,0.16197914617169415,0.0,0.20627069787136768,0.14840590102624948,0.2184854365463752,0.34308604107960106,0.42335090314071566,0.2905204943391858,0.0,0.31111325969326237,0.23414695632378144,0.3366773484799062,0.4541476912492291,0.5382226032666172,0.35864486376670623,0.07535478426215438,0.39373005321182863,0.32453758283228723,0.41621534590053977,0.5585474890173723
FOODS_3_025_TX_3_validation,1.1535868977572805,1.2107899416034043,1.20118396544817,1.0412924288873187,1.1197041599681297,1.151442544041864,1.0587646024297934,1.11420923688356,1.1323118474116332,1.1407377515679142,1.0012122609608942,1.0635340538889786,1.0737616393119345,1.0070381871547274,1.0248943643314938,1.119043413723853,1.0532787882916004,0.9260939355226929,0.981441156764695,1.034744374314908,0.9496899849925169,0.9680668036222461,1.0023386199534254,1.018835383695419,0.8552410059941495,0.9296934203052777,0.9617873065171613,0.9151464711699407
FOODS_3_026_TX_3_validation,0.6285481301247233,0.5408138223019477,0.4932967208031216,0.46962083770986374,0.5236604655306373,0.6799113513220796,0.7652832667585746,0.4796631525597993,0.5339406362897974,0.6393098607892562,0.33211144064756914,0.6728061088660864,0.6685459105001925,0.9382684891427325,0.780153902345602,0.5373565291084287,0.4769326107471954,0.606897089051955,0.5072484600455549,0.8371741467878661,0.9307170493125377,0.773296211111891,0.5179761387792081,0.6264794418192015,0.44824127323807195,0.5016980847159175,0.6559200840861685,0.5883673848073498
FOODS_3_027_TX_3_validation,0.1901654102909546,0.17371208522544923,0.1630438341897351,0.16044185948930456,0.24792282194921061,0.40715621051708106,0.49197956463873393,0.32738974818705047,0.3263659889284781,0.4141668590055751,0.2922155967854111,0.4727347140226278,0.2737539151857709,0.41357711275225156,0.32042832963715084,0.2201471409862203,0.22887358153367904,0.28589358427600065,0.28038071790196095,0.35831467465496014,0.4361587275536689,0.34063409196264643,0.2275900741405395,0.308556688653392,0.24306137637393982,0.29845831016923846,0.31230309645137116,0.33350415023606605
FOODS_3_028_TX_3_validation,0.7053409048392774,0.5500783843802696,0.4994584211407621,0.574988986461366,0.6249022580383092,0.6460897942912516,0.7238019319858876,0.5716635362908113,0.5519987249043692,0.7758651011253436,0.46868346778198233,0.9243490371773895,0.6673237229992884,1.040983942988447,1.0216467941972456,0.6918932218841518,0.5206588261306365,0.8666711542553363,0.6477736036509298,0.9508394592276511,1.042872617928334,1.023499198597251,0.5736235444314103,0.779171241670424,0.5982992149929913,0.6492252665658234,0.6703377329612968,0.6102391511702667
FOODS_3_029_TX_3_validation,1.2113658764530815,1.0778764217999575,1.2282335107844413,1.208113130113052,1.330175801309813,1.3503905900609117,1.322129812794786,1.1308966685284048,1.0249732704167276,1.2969808439990973,1.1520000521012563,1.4067233817866889,1.3182121251146164,1.4021995959511524,1.228945233240661,1.0747431018345421,1.1459654742294427,1.2339200337847565,1.250917704017849,1.383489564393242,1.3574215887949312,1.1884707008077104,0.9650943122646053,1.2106746323003064,1.095390579951954,1.2141123782613144,1.2376351227165305,1.1906565906837365
FOODS_3_030_TX_3_validation,14.998567065607157,14.118124997178036,13.524119805279025,13.263306938403586,13.891717695126495,15.403079930271069,14.51765550512293,11.715628757425979,11.128945946622153,12.179750441338456,10.48001395359304,12.516972525326302,12.793077989704823,13.462005626996563,11.141475089041972,10.187039792842556,9.477586193280839,9.95487959616381,9.870188088809766,12.061085323091657,11.739583191529338,9.751110633168413,8.388505763253894,9.141554977426352,8.09714157407761,8.813002141083055,9.943193598727234,9.50476097249345
FOODS_3_031_TX_3_validation,0.1743833478797085,0.1430774943151726,0.1376021759785189,0.1252813367767861,0.15158498143876617,0.16457139730281037,0.21934733242129317,0.17355539331842443,0.1462269143975614,0.20272337358296572,0.11741678953834774,0.21623056497961823,0.16264632364634407,0.2874227176339268,0.24634803893518398,0.2029768678531312,0.13715678144283133,0.1888858315746649,0.14991368305218095,0.22970636440669157,0.28742441309702593,0.24634890703737775,0.14412399920939162,0.2027438552784267,0.12405478729110377,0.14991374571086288,0.16264925241866973,0.2100425846667287
FOODS_3_032_TX_3_validation,0.5038488508924249,0.3996695191428971,0.3818298730757628,0.3320788705712832,0.4142812137920878,0.6234772802275496,0.7382186295016059,0.46539357552907357,0.44788031552002805,0.5272117486218302,0.34276980052459577,0.5294183767262473,0.5978620489426988,0.8679681424126133,0.6271027286569096,0.5565128023775331,0.39806503543482563,0.4939215545468072,0.4009948239338532,0.752479657194568,0.8725472572681516,0.6302303339503721,0.44761722517804337,0.532644191889364,0.3680252318951279,0.40365921466968246,0.6047181184506965,0.6882949299635523
FOODS_3_033_TX_3_validation,0.3790245245680338,0.29032473496967093,0.3270408411756051,0.3909033882403941,0.29161400153246586,0.22284427843625038,0.6951597548271915,0.42922536622043717,0.26864033553232225,0.335756312951348,0.44722178084711484,0.30060751361432186,0.21043404238658764,0.7827801857452987,0.4780415574255068,0.27516807440003066,0.31043927851887887,0.4957536476537611,0.275930784956825,0.23540298111388472,0.7799526980020804,0.4782545389353121,0.27024934770534736,0.336671783637374,0.4665685001714418,0.2758835179808282,0.21107601447697705,0.7173305740930387
FOODS_3_034_TX_3_validation,0.5879666177159046,0.7158614329486918,0.487517703356149,0.5281453653738096,0.5109067012164697,0.5497920781792773,0.6387199143946449,0.5746357397122424,0.712590321565228,0.6494149408246932,0.5378844281071993,0.6190508173400986,0.6203987254536658,0.7274612944879841,0.780769922900481,0.7937725705659626,0.5642133457352131,0.7098628038043281,0.5326791024442131,0.7351429353010566,0.7361451945829105,0.7926170502569116,0.7641526058515945,0.673078905263863,0.6196568190836009,0.5425269723065637,0.6434994532503646,0.5835726699424685
FOODS_3_035_TX_3_validation,0.6130317949735095,0.4245271768907224,0.5500163857197704,0.477909135263702,0.5061169824548106,0.5462952095842682,0.9203567508885171,0.4382582794802412,0.42054008816684335,0.5976492716770985,0.31346677986638305,0.5541863214779063,0.5355778338419772,0.9820401265811332,0.6577309041848376,0.31374442434250344,0.5369886029562055,0.5240727078932205,0.4952385706341928,0.5960464085588794,0.9820195244013026,0.6577200980900797,0.4110825738559562,0.597535413890878,0.46630409147904883,0.4952370896283863,0.5355511797266947,0.7080577450316685
FOODS_3_036_TX_3_validation,0.052579224616927774,0.04838512958367402,0.037688101290359585,0.04587053853234095,0.039007584532533925,0.06391209105711872,0.0857352661683597,0.059631208296783825,0.05738674071698927,0.05163214076939019,0.05217561457928262,0.05245299704529961,0.07210514482904154,0.0992777607911356,0.07490634050496167,0.06782707040401252,0.05347151199345093,0.06656902268219424,0.053876128961107286,0.08403475933227143,0.10581625771344526,0.081107366119057,0.07078315372002478,0.06444644976368806,0.066886602082589,0.05925614326090968,0.08402090609090879,0.10327819036629905
FOODS_3_037_TX_3_validation,0.8532454790867019,0.7116723638946916,0.6745139753786631,0.724804108770017,0.7042260072807357,0.8068771946946137,0.9414842171514419,0.7782703669494453,0.6898213344277846,0.8532954146252881,0.7775856796454158,0.8726208168092908,0.935357618447104,1.1409780278579191,1.0293542220245684,0.8030042671651048,0.7724525550547376,0.8790436879431213,0.7908561669777203,0.9782842074414693,1.1168101582667533,1.0064594227487413,0.7832756438361037,0.8117388251566724,0.7970716789571608,0.7706663163382608,0.8919912620764094,0.95757386294263
FOODS_3_038_TX_3_validation,0.05863174778398018,0.04920994790116211,0.030750526407096877,0.062470961926565524,0.02083496701630996,0.05243548285875831,0.062257156605953205,0.06890562082796162,0.06161190007451633,0.057071962618300394,0.07620604036912161,0.045979394233832634,0.0680370806160485,0.08993998156263232,0.0973220819410591,0.08364208173167167,0.05467991274937414,0.10006148797196529,0.043180277655413817,0.08828910381458173,0.09849974644669177,0.10563739005490408,0.08289548872610131,0.07382663330664406,0.09592669024998941,0.05036161979199145,0.08384351055718435,0.0908532341133371
FOODS_3_039_TX_3_validation,3.23261986557558,3.2207121060780626,2.7808794661178142,2.8387908242744224,3.5528787799787467,3.601357095709155,3.4550478543332037,2.9672235353471423,2.7899617323644077,2.741692685444425,2.75617188897055,3.481431163606187,3.3506924880601376,3.4210134704163857,2.8323686267230226,2.8442414531234776,2.3534551149958687,2.545665103446544,3.0265469698919167,3.216257230242166,3.1342998425634554,2.5880026546945465,2.389764275737055,2.2668043519870955,2.2101559679583027,2.788226595244321,2.8262214578076805,2.8471986255595336
FOODS_3_040_TX_3_validation,0.17413433160140976,0.14046312180567977,0.14065653750031507,0.1600743128783429,0.157410232736712,0.1844243008486289,0.19488708464760468,0.1588055270177272,0.14029484059586322,0.1898759516553671,0.1475475945553535,0.2073570086647478,0.18695883055404738,0.24645317537313097,0.22462216013493355,0.17415016764887553,0.14293419481037103,0.2099638782580419,0.15972755277432976,0.23536518520525104,0.2462824879919092,0.22445546793798496,0.14258380381653696,0.1895490405601702,0.16223729357020902,0.159573446609534,0.1866385523908607,0.18167272738149892
FOODS_3_041_TX_3_validation,2.0000990731491903,1.640021608371534,1.5182792980306767,1.3850126498087898,1.5280982706919815,2.0374756080914636,2.3943213212688708,1.9830023921650943,1.6273355274905774,1.6254178630661098,1.3962654533429677,1.6363299068027137,2.0550638799890284,2.5405344326822585,2.1143117222952603,1.7389525491700697,1.5221637959620034,1.4775552967930339,1.533179018546753,2.156844739572843,2.528440064188881,2.103968780650449,1.6348911119482237,1.6071699776021866,1.3819593339299723,1.525662570193915,2.035547559515456,2.3904491026524397
FOODS_3_042_TX_3_validation,3.658303809762211,3.5723097981918186,3.5597001511756474,3.655178686209568,3.9149641825939527,4.812942295324461,4.399476149595655,3.3481488461483284,3.569748141057303,3.922389987834237,3.5774324603828447,4.304955111814121,5.1204787706037775,4.829302376709251,4.026926070331612,3.606727933389755,3.799411438549205,4.023835853982755,4.172424588991225,5.272639798528049,4.827142279016103,4.025066060980471,3.810109494892818,3.9187399948033033,3.8983440121796478,4.170521885093711,5.115960293559021,4.305436710544172
FOODS_3_043_TX_3_validation,0.09180273364110773,0.11892380163522764,0.062491404798031155,0.1221050295947883,0.0996919391037063,0.08364325462557622,0.2106432699470674,0.05794620724187135,0.12304822408551458,0.09667938635945335,0.06224798048013337,0.13662106259789208,0.08938145267409625,0.2222751542460866,0.12756784416368178,0.11783883638155239,0.06670718867164163,0.12778140603616445,0.10562315529078746,0.11883389619577778,0.2205727770948275,0.12688476593800868,0.12505763319350044,0.09543192664040663,0.09684911490234617,0.10496759236196591,0.08819724794482345,0.14718522933115927
FOODS_3_044_TX_3_validation,0.19382481601372453,0.1853410462171074,0.20699617446265506,0.23476728697042767,0.16676765565019766,0.25028067625479633,0.22085165905707205,0.21280219786934595,0.18657356700409952,0.24051541548442354,0.2532400416855146,0.2010106504617921,0.24872336825768077,0.30499513697709835,0.24014196544570687,0.249766999659699,0.21999184135343164,0.2786252474030805,0.1805654586719984,0.2927405509456855,0.31298472038994907,0.24967188084323164,0.2088415748540411,0.26117050723900276,0.2549111640821846,0.18886941083039344,0.26836671379513904,0.30757223872415235
FOODS_3_045_TX_3_validation,0.12654486964667033,0.11511350901527294,0.1441413819323152,0.08092915049650047,0.07645564638283069,0.18754960345773145,0.25265370957414784,0.0,0.1215049082214215,0.2033227026183352,0.0,0.1346081741495127,0.16371539358244375,0.31623571895574804,0.17709620807077833,0.06302462129224627,0.11478286841164756,0.15165244438048797,0.05159441489058768,0.24297627015539536,0.3101258712542981,0.17170090609503152,0.09986763497779025,0.1915396521273911,0.06864590019034032,0.04755425452027174,0.15376647062538817,0.09041182246012092
FOODS_3_046_TX_3_validation,0.12883103676461347,0.11513196740949484,0.1980094212324942,0.2379805388778539,0.15159784969413556,0.19093898084177743,0.11918620556006485,0.07481072575004102,0.13649918354750432,0.27539954539669304,0.1939582934620841,0.22787704568974235,0.19940267273089154,0.19470567254842852,0.20526810200791334,0.16550328633520867,0.20243202282478734,0.32217484210600755,0.15729491292171516,0.27296834031660727,0.19603057368599924,0.2041290872503317,0.14586749933164805,0.2764811179018313,0.24537836681150502,0.15654393520523882,0.198884222422711,0.07814416709014758
FOODS_3_047_TX_3_validation,0.6663672011472093,0.7202396497054002,0.7107994170273716,0.6688658258700526,0.7217523164144827,0.7174361769760252,0.784426411838447,0.7096901543222529,0.6818707827240044,0.7234866347917566,0.7013165374755812,0.734164049012033,0.764762777379372,0.8457477768303161,0.7734704036968771,0.717380802918663,0.6821763203980564,0.7565841314584508,0.6926820996462391,0.8058581888696673,0.8443777057123736,0.7726303482359343,0.6900864330058126,0.7229871020486974,0.713303411275149,0.6918320211371205,0.7614136667089397,0.7827800296160702
FOODS_3_048_TX_3_validation,1.171612390084606,1.1985648801710858,0.9426277213877696,1.13463469073943,1.0246459293262338,1.2044348071920579,1.2654194035129982,1.1908313224978417,1.2082093093700088,1.1161602756623195,1.1899979392326012,1.2052380049326001,1.2515112166015576,1.4672900255226837,1.375501909379816,1.4152773563796257,0.9922269261509122,1.334240290113197,1.0758807370012635,1.4100971733624472,1.4765225768743948,1.3842773128037889,1.2632327883391385,1.1321460102527723,1.1966912578145057,1.0831645058869515,1.2678740289654464,1.3405010699661553
FOODS_3_049_TX_3_validation,0.36357298537216,0.31835437628463104,0.3475205209295299,0.373658131654126,0.3220855618681616,0.3510352788514078,0.34152533525664025,0.32518602897613275,0.30625453859379426,0.3729762279706223,0.3386925347435254,0.34790170552158795,0.3417461346914283,0.36726053640097245,0.3874675742144785,0.3184194995802419,0.33704134298496835,0.39776847760793527,0.31268767652029517,0.3755753801144003,0.36625230849142854,0.38614776515993265,0.30758431533655534,0.37056837523918323,0.36117066907763157,0.3115813931875052,0.3396271293733396,0.30640940452841187
FOODS_3_050_TX_3_validation,0.2991510752228718,0.14034770063742935,0.23243710335592918,0.20190638891059287,0.12234409817586667,0.2521931253790538,0.2822700503267931,0.21969465192649137,0.09543580454054555,0.19919561415280485,0.1275640274468404,0.09858882248713374,0.20407513979610772,0.2613870712551561,0.2258316677820568,0.06149613488615994,0.15195693426473736,0.1520322398020043,0.05870454667308768,0.21030428522391134,0.24394639341507443,0.2103058054670342,0.048003500671076386,0.16316802400224625,0.11781833200349337,0.049267378252547026,0.17622045838315245,0.18669357101458148
FOODS_3_051_TX_3_validation,1.7356635756915721,1.2605576684485138,1.2891791955845218,1.2544524971914734,1.0819686722286816,1.3425471656863408,1.3598587255088614,1.6367199147365965,1.2148041800638305,1.2801012839573478,1.16909886818021,1.0765704498516218,1.2924224353261096,1.3567576914352393,1.6763767983428686,1.1801735984740134,1.2016964925654137,1.2141598741740185,1.007309330754145,1.306116670644459,1.3257553256948813,1.642413884786654,1.144781879935199,1.2189526799101709,1.1462676265526957,0.9852522431709043,1.2371944371840151,1.2220827607861797
