id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_024_TX_3_validation,0,0,0,0,0,0,0,0,0,7,4,13,8,0,2,0,4,4,5,5,8,4,6,12,1,21,7,2
FOODS_3_025_TX_3_validation,3,0,1,0,3,2,3,0,1,1,0,2,2,3,1,4,2,0,0,0,4,1,5,0,1,1,3,3
FOODS_3_026_TX_3_validation,1,1,1,1,1,1,0,2,0,0,0,1,0,1,2,0,0,0,0,4,0,1,1,2,0,2,3,0
FOODS_3_027_TX_3_validation,2,0,2,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,1,4,0,0,1
FOODS_3_028_TX_3_validation,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_029_TX_3_validation,1,0,2,3,0,1,3,1,5,0,2,0,2,5,0,3,0,1,1,2,0,4,3,4,0,6,1,2
FOODS_3_030_TX_3_validation,20,20,13,18,21,45,18,21,4,12,7,32,15,23,21,16,18,13,23,9,23,39,22,51,27,34,28,48
FOODS_3_031_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_032_TX_3_validation,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_033_TX_3_validation,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
FOODS_3_034_TX_3_validation,1,4,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_035_TX_3_validation,0,2,2,1,1,0,0,1,0,3,0,0,2,0,3,0,0,1,1,1,1,0,1,1,0,0,0,0
FOODS_3_036_TX_3_validation,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
FOODS_3_037_TX_3_validation,2,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_038_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_039_TX_3_validation,2,6,1,4,0,9,2,2,1,5,3,3,6,1,3,5,1,2,2,8,2,4,1,5,1,3,8,8
FOODS_3_040_TX_3_validation,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_041_TX_3_validation,1,2,0,2,5,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_042_TX_3_validation,8,3,3,3,0,12,10,5,2,4,1,5,7,6,3,4,5,12,4,7,5,6,3,2,2,4,4,1
FOODS_3_043_TX_3_validation,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_044_TX_3_validation,2,0,1,0,0,0,0,2,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0
FOODS_3_045_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
FOODS_3_046_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_047_TX_3_validation,1,2,4,0,2,1,1,5,2,2,0,7,3,2,5,4,3,4,3,4,1,2,1,1,1,3,3,0
FOODS_3_048_TX_3_validation,1,1,0,1,0,2,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_049_TX_3_validation,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_050_TX_3_validation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_051_TX_3_validation,1,0,0,2,0,1,2,1,1,1,2,0,5,0,0,1,1,0,1,1,2,3,2,4,0,0,2,2
FOODS_3_053_TX_3_validation,2,0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,0,1,0,3,1,0,0,0,1,0,2,0
FOODS_3_054_TX_3_validation,2,1,1,6,0,2,0,1,7,3,0,0,1,2,4,2,2,1,1,2,3,3,4,2,0,1,2,1
FOODS_3_055_TX_3_validation,0,0,0,0,0,0,0,0,3,0,1,2,2,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1
FOODS_3_056_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0
FOODS_3_057_TX_3_validation,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,2,2,0,0,0,1
FOODS_3_058_TX_3_validation,0,0,0,3,0,0,1,0,1,4,1,2,2,0,0,3,2,1,0,0,3,0,1,2,1,0,0,0
FOODS_3_059_TX_3_validation,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_060_TX_3_validation,3,2,1,0,0,3,4,0,2,3,1,1,2,3,3,1,2,1,2,5,1,4,0,5,1,2,0,0
FOODS_3_061_TX_3_validation,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
FOODS_3_062_TX_3_validation,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_063_TX_3_validation,1,0,1,0,1,1,0,3,0,1,0,2,0,1,0,2,0,0,1,0,3,0,0,1,2,1,0,0
FOODS_3_064_TX_3_validation,27,1,0,1,0,0,0,0,0,1,2,1,4,12,5,9,6,12,3,6,12,6,5,9,5,7,9,30
FOODS_3_065_TX_3_validation,0,0,0,0,1,1,0,0,0,0,0,1,1,2,5,1,0,0,0,0,1,0,1,1,0,0,0,0
FOODS_3_066_TX_3_validation,5,1,2,5,2,8,6,3,0,6,1,5,4,5,0,3,3,1,0,5,6,5,5,4,3,3,7,4
FOODS_3_067_TX_3_validation,4,0,0,0,1,2,1,1,1,1,0,3,0,2,1,1,1,1,2,0,3,1,3,1,4,0,1,3
FOODS_3_068_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_069_TX_3_validation,0,7,0,0,2,0,1,4,0,0,1,3,0,0,0,0,0,4,0,0,0,4,4,0,0,0,0,3
FOODS_3_070_TX_3_validation,2,0,4,4,6,6,5,1,10,11,0,9,6,1,0,5,1,1,17,5,3,7,2,0,5,17,0,0
FOODS_3_071_TX_3_validation,9,2,8,4,2,2,7,6,6,2,8,11,9,5,2,7,3,3,1,4,0,0,4,5,2,3,8,0
FOODS_3_072_TX_3_validation,0,2,2,4,6,2,2,2,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_073_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,8,7,7,7,7
FOODS_3_074_TX_3_validation,2,4,1,1,3,0,1,0,0,1,0,0,0,2,0,2,9,0,0,1,2,0,1,0,0,0,1,1
FOODS_3_075_TX_3_validation,0,2,1,0,1,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0
FOODS_3_076_TX_3_validation,3,5,7,7,8,9,7,9,2,6,7,12,4,3,8,0,10,9,2,3,6,6,8,6,14,13,14,5
FOODS_3_077_TX_3_validation,2,2,7,3,4,3,2,4,3,3,6,5,4,4,4,3,1,1,0,3,1,1,4,1,4,1,3,3
FOODS_3_078_TX_3_validation,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_079_TX_3_validation,3,2,4,1,2,3,2,5,0,0,2,3,2,2,6,4,5,2,4,1,4,8,8,3,3,2,8,8
FOODS_3_080_TX_3_validation,7,6,5,6,7,11,10,6,6,11,9,16,11,16,15,11,5,22,11,16,6,16,11,8,14,17,13,13
FOODS_3_081_TX_3_validation,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_082_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_083_TX_3_validation,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0
FOODS_3_084_TX_3_validation,1,0,0,1,0,1,0,0,0,0,0,0,1,5,2,1,2,1,0,3,1,0,1,3,1,0,2,1
FOODS_3_085_TX_3_validation,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1
FOODS_3_086_TX_3_validation,8,10,10,12,63,48,22,11,0,17,7,11,5,0,8,0,11,12,11,21,13,7,0,0,0,18,12,18
FOODS_3_087_TX_3_validation,1,0,2,4,2,3,3,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_088_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0
FOODS_3_089_TX_3_validation,2,1,1,0,2,0,0,0,0,3,1,2,4,2,4,3,3,4,1,4,1,4,1,6,3,1,3,2
FOODS_3_090_TX_3_validation,44,70,42,43,71,110,79,84,44,61,40,55,64,87,72,57,46,49,46,80,70,78,33,73,65,75,101,60
FOODS_3_091_TX_3_validation,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,0,2
FOODS_3_092_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_3_093_TX_3_validation,3,1,1,0,2,4,5,2,0,0,2,2,2,3,2,4,1,3,2,4,5,1,1,0,0,2,4,0
FOODS_3_094_TX_3_validation,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_095_TX_3_validation,0,0,1,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FOODS_3_096_TX_3_validation,0,1,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
FOODS_3_097_TX_3_validation,2,1,1,0,3,3,0,3,0,2,2,3,3,2,0,3,4,3,3,4,6,3,3,7,2,3,1,3
FOODS_3_098_TX_3_validation,0,2,1,2,0,3,1,0,0,1,0,4,1,0,1,0,1,0,4,0,1,1,2,1,2,1,1,0
FOODS_3_099_TX_3_validation,12,6,13,7,12,7,7,2,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,11
FOODS_3_100_TX_3_validation,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,1,1,3,0,2,1,0,1,1
FOODS_3_101_TX_3_validation,3,2,3,0,2,2,1,3,1,0,4,3,4,6,3,5,2,3,4,5,5,1,1,3,1,2,3,5
FOODS_3_102_TX_3_validation,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,9,0,0,0,0,2,1,0,0,0,0,0,0
FOODS_3_103_TX_3_validation,5,0,2,0,2,1,0,0,0,1,2,1,2,0,2,1,0,1,2,1,1,0,1,1,0,0,1,1
FOODS_3_104_TX_3_validation,3,0,1,0,0,3,0,1,0,1,1,0,2,4,0,0,2,1,4,2,0,1,1,0,0,1,1,0
FOODS_3_105_TX_3_validation,0,0,1,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
FOODS_3_106_TX_3_validation,0,0,0,6,0,4,6,3,0,2,5,1,3,0,2,3,3,3,1,4,0,0,1,3,3,2,0,0
FOODS_3_107_TX_3_validation,2,3,1,1,0,1,4,1,3,4,1,1,1,0,1,2,1,0,1,0,3,3,3,1,1,1,0,2
FOODS_3_108_TX_3_validation,0,1,0,0,3,2,1,0,2,1,3,1,1,1,3,0,1,1,1,0,5,2,0,0,1,0,3,1
FOODS_3_109_TX_3_validation,15,20,3,2,5,7,6,6,4,7,1,6,6,5,3,2,0,4,6,11,16,11,16,14,11,24,15,13
FOODS_3_110_TX_3_validation,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
FOODS_3_111_TX_3_validation,0,0,1,0,1,0,2,0,0,2,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_112_TX_3_validation,0,1,1,1,1,7,3,1,4,4,1,0,0,2,1,0,2,2,4,2,3,2,1,1,1,0,2,0
FOODS_3_113_TX_3_validation,7,0,2,0,0,2,0,4,0,0,6,0,3,3,0,4,2,1,1,6,1,2,4,2,2,2,4,4
FOODS_3_114_TX_3_validation,2,1,2,0,3,0,1,2,0,2,0,2,2,0,4,1,2,0,1,0,1,1,1,1,2,1,1,1
FOODS_3_115_TX_3_validation,1,0,2,0,0,2,1,1,2,2,0,0,2,1,2,0,1,2,4,3,1,1,0,0,1,2,6,7
FOODS_3_116_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,1,5,8,1,2,1,2,2,1,1
FOODS_3_117_TX_3_validation,9,9,11,7,7,15,15,11,12,18,13,18,13,19,14,9,10,9,7,11,8,3,12,11,4,18,9,15
FOODS_3_118_TX_3_validation,0,0,2,2,0,4,3,2,1,0,3,6,3,1,2,4,1,1,2,4,8,4,1,0,3,1,6,6
FOODS_3_119_TX_3_validation,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_120_TX_3_validation,60,6,42,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,34,57,33,24,48,25,24
FOODS_3_121_TX_3_validation,4,5,4,1,1,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_122_TX_3_validation,1,1,1,0,0,3,0,0,0,1,0,2,0,1,5,2,1,0,2,0,3,1,0,0,0,0,2,2
FOODS_3_123_TX_3_validation,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
FOODS_3_124_TX_3_validation,4,3,4,2,1,3,4,12,5,3,5,5,7,9,14,8,11,1,4,3,4,2,1,1,0,0,0,6
FOODS_3_125_TX_3_validation,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_126_TX_3_validation,4,6,0,2,3,2,4,1,0,4,1,6,1,5,3,0,3,9,3,5,3,2,4,1,4,3,5,4
FOODS_3_127_TX_3_validation,0,0,0,0,0,1,4,1,0,2,0,1,0,2,1,1,0,0,2,3,2,1,1,0,0,0,1,3
FOODS_3_128_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0
FOODS_3_129_TX_3_validation,0,0,0,0,0,3,0,0,1,0,0,1,0,0,4,0,0,1,0,2,0,0,3,0,1,0,0,0
FOODS_3_130_TX_3_validation,1,0,2,0,3,0,1,2,0,0,1,2,1,1,1,0,7,3,0,0,1,4,0,1,0,1,1,1
FOODS_3_131_TX_3_validation,2,3,1,1,1,3,7,0,0,0,0,5,3,5,5,5,1,1,3,0,5,4,1,4,0,2,0,3
FOODS_3_132_TX_3_validation,0,2,4,1,0,1,2,3,0,0,0,4,2,4,1,1,2,2,0,2,2,1,0,2,5,1,1,4
FOODS_3_133_TX_3_validation,7,2,3,4,2,8,9,4,8,18,1,7,3,14,5,6,5,6,4,7,2,6,2,1,8,6,7,7
FOODS_3_134_TX_3_validation,0,2,1,4,2,0,7,0,1,3,2,4,3,2,3,4,2,3,2,4,10,3,1,6,3,0,0,0
FOODS_3_135_TX_3_validation,11,9,11,6,9,14,5,5,6,1,0,10,20,17,14,13,9,8,14,12,11,17,9,5,3,0,8,11
FOODS_3_136_TX_3_validation,10,10,6,9,16,18,18,17,6,7,6,10,8,17,13,4,6,12,13,15,8,9,14,4,5,12,19,22
FOODS_3_137_TX_3_validation,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_138_TX_3_validation,1,3,1,2,1,2,2,1,1,2,3,3,1,9,1,0,4,2,1,1,4,1,2,2,1,1,2,0
FOODS_3_139_TX_3_validation,0,1,1,2,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,3,0,1,2
FOODS_3_140_TX_3_validation,1,2,1,2,0,0,1,1,5,1,0,1,1,2,1,1,0,1,0,2,2,0,0,0,1,1,2,1
FOODS_3_141_TX_3_validation,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
FOODS_3_142_TX_3_validation,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,2,0
FOODS_3_143_TX_3_validation,0,1,0,0,0,1,0,1,1,0,0,0,0,3,0,0,2,0,0,0,2,3,0,0,1,1,1,1
FOODS_3_144_TX_3_validation,1,1,2,1,2,3,4,1,0,3,1,0,4,2,2,1,2,3,1,3,2,2,1,1,2,0,3,0
FOODS_3_145_TX_3_validation,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0
FOODS_3_146_TX_3_validation,3,4,3,2,3,3,2,7,4,5,4,5,6,3,9,6,1,4,2,3,7,1,6,7,4,5,10,7
FOODS_3_147_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,7,11,7,4,4,3,6,8,6
FOODS_3_148_TX_3_validation,0,2,4,0,4,0,1,0,2,3,0,3,0,0,0,0,0,9,0,0,1,0,2,0,1,2,0,0
FOODS_3_149_TX_3_validation,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,0,0,0
FOODS_3_150_TX_3_validation,29,13,25,24,12,21,26,24,10,28,11,22,11,24,15,21,21,34,22,31,34,27,22,30,25,18,20,26
FOODS_3_151_TX_3_validation,10,10,1,2,10,5,8,1,1,6,2,4,3,3,11,5,5,1,8,0,10,3,0,5,5,8,7,13
FOODS_3_152_TX_3_validation,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,4,2,1
FOODS_3_153_TX_3_validation,3,1,0,4,1,0,0,0,1,0,3,3,3,5,2,0,0,0,0,1,2,0,2,1,0,0,0,1
FOODS_3_154_TX_3_validation,0,7,5,2,8,3,5,5,2,6,2,8,10,5,11,4,7,10,6,12,4,3,8,14,5,6,10,9
FOODS_3_155_TX_3_validation,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0
FOODS_3_156_TX_3_validation,0,2,2,3,1,0,1,0,1,7,0,0,2,1,1,2,1,0,0,1,2,1,0,0,1,7,0,6
FOODS_3_157_TX_3_validation,3,3,1,4,0,1,1,1,1,0,1,0,5,1,0,5,1,0,0,0,1,3,1,3,1,2,1,0
FOODS_3_158_TX_3_validation,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FOODS_3_159_TX_3_validation,1,0,2,1,0,0,2,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0
FOODS_3_160_TX_3_validation,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_161_TX_3_validation,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
FOODS_3_162_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
FOODS_3_163_TX_3_validation,1,0,0,0,0,0,0,0,0,2,3,1,3,4,1,1,3,3,3,2,1,2,3,1,1,2,0,1
FOODS_3_164_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
FOODS_3_165_TX_3_validation,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1
FOODS_3_166_TX_3_validation,0,1,1,0,3,1,1,1,3,1,0,1,1,2,5,2,4,2,0,1,1,1,1,1,0,2,1,0
FOODS_3_167_TX_3_validation,2,0,1,1,2,2,2,1,1,1,2,1,2,4,1,3,2,3,1,2,3,3,1,0,0,2,0,0
FOODS_3_168_TX_3_validation,1,2,1,2,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,0
FOODS_3_169_TX_3_validation,1,1,2,2,1,1,4,3,1,0,2,1,3,4,1,1,1,1,1,2,4,1,3,3,0,2,3,0
FOODS_3_170_TX_3_validation,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0
FOODS_3_171_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_172_TX_3_validation,0,1,1,2,1,0,0,2,5,4,3,2,0,3,4,3,3,4,3,1,4,2,4,4,1,1,1,4
FOODS_3_173_TX_3_validation,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
FOODS_3_174_TX_3_validation,0,0,0,3,2,3,0,0,4,1,3,1,1,3,0,2,2,2,2,0,0,0,0,0,0,0,0,0
FOODS_3_175_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_176_TX_3_validation,0,1,1,1,0,0,4,0,0,0,0,0,0,4,0,2,2,0,0,0,2,0,0,0,2,2,2,0
FOODS_3_177_TX_3_validation,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2
FOODS_3_178_TX_3_validation,3,5,2,2,1,2,4,3,3,6,5,1,4,1,2,2,8,7,4,3,4,2,2,5,4,2,1,3
FOODS_3_179_TX_3_validation,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0
FOODS_3_180_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_181_TX_3_validation,0,1,0,1,4,6,1,1,1,2,1,1,0,0,2,0,0,5,1,0,4,1,1,0,1,3,0,0
FOODS_3_182_TX_3_validation,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_183_TX_3_validation,1,1,1,1,3,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_184_TX_3_validation,2,1,1,1,2,5,3,2,0,0,1,1,4,0,1,0,0,0,2,2,1,1,0,0,0,2,1,3
FOODS_3_185_TX_3_validation,3,11,8,6,1,5,4,6,3,1,4,1,1,5,3,3,3,6,8,8,4,5,2,4,3,4,1,9
FOODS_3_186_TX_3_validation,3,1,0,0,1,0,3,1,0,1,0,3,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0
FOODS_3_187_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_188_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
